,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
16171,Hammadah al Hamra 201,11684,Valid,H6,127.0,Found,1997.0,28.62133,13.25883,"(28.621330, 13.258830)"
42504,Yamato 82058,29252,Valid,L3.6,127.95,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23077,Meteorite Hills 001123,15619,Valid,H6,32.6,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
25695,Miller Range 090622,55069,Valid,H5,152.4,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
45016,Yamato 983251,39873,Valid,L5,3.86,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
1860,Allan Hills 84073,675,Valid,H5,630.6,Found,1984.0,-76.91608000000001,156.97014,"(-76.916080, 156.970140)"
19662,Larkman Nunatak 06828,49700,Valid,LL6,12.6,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
2378,Allan Hills 94009,1266,Valid,L6,25.3,Found,1994.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
37233,Sayh al Uhaymir 405,35695,Valid,H4-5,76.04,Found,2003.0,20.19485,57.2022,"(20.194850, 57.202200)"
28042,Northwest Africa 312,17711,Valid,L6,107.22,Found,2001.0,,,
30858,Northwest Africa 893,31914,Valid,L6,50.8,Found,2001.0,,,
27743,Northwest Africa 2762,33250,Valid,Ureilite,156.0,Found,2004.0,,,
19163,Larkman Nunatak 06319,45332,Valid,Martian (shergottite),78.59999999999998,Found,2006.0,,,
39180,Yamato 75100,25141,Valid,H6,85.0,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23653,Meteorite Hills 00960,16194,Valid,H6,44.9,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
7921,Dhofar 561,7322,Valid,H5,692.0,Found,2001.0,18.7271,54.37072,"(18.727100, 54.370720)"
2843,Allan Hills A78118,1733,Valid,H5,7.92,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
24252,Miller Range 05042,44443,Valid,LL5,262.6,Found,2005.0,,,
19705,Larkman Nunatak 06872,46242,Valid,CK6,31.0,Found,2006.0,,,
25555,Miller Range 090482,53471,Valid,CO3,3.4,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
43540,Yamato 980072,36698,Valid,H3,11.55,Found,1998.0,,,
17416,La Yesera 004,54649,Valid,L6,1489.0,Found,2003.0,-23.288610000000002,-70.47469,"(-23.288610, -70.474690)"
1502,Acfer 396,53888,Valid,CR2,148.0,Found,2001.0,27.512,3.8978300000000004,"(27.512000, 3.897830)"
12413,Frontier Mountain 95025,10710,Valid,H4(?),0.4,Found,1995.0,-72.99667,160.41722,"(-72.996670, 160.417220)"
30145,Northwest Africa 6932,54507,Valid,"Iron, ungrouped",32000.0,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
194,Chelyabinsk,57165,Valid,LL5,100000.0,Fell,2013.0,54.816669999999995,61.11666999999999,"(54.816670, 61.116670)"
11331,Elephant Moraine 96142,9734,Valid,H6,1.9,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
27413,Northwest Africa 2359,30977,Valid,Eucrite,1298.0,Found,2004.0,,,
30391,Northwest Africa 7299,55713,Valid,Brachinite,20.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
21649,Lonewolf Nunataks 94103,14687,Valid,L6,9000.0,Found,1994.0,-81.33333,152.83333000000002,"(-81.333330, 152.833330)"
22936,Melvern Lake,15477,Valid,H5,7746.0,Found,1950.0,38.525,-95.78056,"(38.525000, -95.780560)"
21114,Lewis Cliff 88395,14142,Valid,H5,16.8,Found,1988.0,-84.23686,161.43795,"(-84.236860, 161.437950)"
43201,Yamato 86449,29955,Valid,H4,0.93,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
15788,Grove Mountains 054498,50636,Valid,H5 ,1.53,Found,2006.0,-72.91611,75.10028,"(-72.916110, 75.100280)"
1999,Allan Hills 84212,814,Valid,L6,7.1,Found,1984.0,-76.76216,158.79286000000002,"(-76.762160, 158.792860)"
33635,Queen Alexandra Range 97073,20480,Valid,L5,14.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
13243,Grosvenor Mountains 06088,46124,Valid,H5,23.5,Found,2006.0,,,
17840,LaPaz Icefield 031138,34905,Valid,H5,5.8,Found,2003.0,,,
20475,Lewis Cliff 87029,13503,Valid,H5,4026.6,Found,1987.0,-84.28333,161.08333000000002,"(-84.283330, 161.083330)"
44737,Yamato 982740,39362,Valid,H3,6.92,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
45028,Yamato 983269,39891,Valid,L6,109.9,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
13247,Grosvenor Mountains 06092,46128,Valid,H6,15.0,Found,2006.0,,,
35956,Reckling Peak A80268,22537,Valid,L5,3.4,Found,1980.0,-76.23302,158.27002,"(-76.233020, 158.270020)"
39068,Yamato 74650,25028,Valid,L6,163.2,Found,1974.0,-71.74861,35.99722,"(-71.748610, 35.997220)"
14983,Grove Mountains 051599,46443,Valid,H5,7.21,Found,2006.0,-72.93361,75.30889,"(-72.933610, 75.308890)"
17047,Jiddat al Harasis 598,51947,Valid,L6,39.2,Found,2009.0,19.827720000000003,55.67341999999999,"(19.827720, 55.673420)"
45337,Yamato 983690,40312,Valid,LL-melt breccia,7.85,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
17514,LaPaz Icefield 02249,12516,Valid,LL4,20.74,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
24618,Miller Range 07243,51266,Valid,L6,21.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
25823,Miller Range 090751,54351,Valid,LL6,3.7,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
26962,Northwest Africa 1813,17493,Valid,Eucrite-pmict,70.0,Found,2002.0,,,
7280,Dhofar 1484,48967,Valid,Eucrite-pmict,79.4,Found,2003.0,19.166929999999997,54.67182,"(19.166930, 54.671820)"
1300,Acfer 190,198,Valid,L6,4439.0,Found,1990.0,27.7,4.3,"(27.700000, 4.300000)"
11376,Elephant Moraine 96187,9779,Valid,H6,0.6,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
20799,Lewis Cliff 88073,13827,Valid,L6,3.2,Found,1988.0,-84.24489,161.41421,"(-84.244890, 161.414210)"
35895,Reckling Peak A80206,22476,Valid,H6,46.6,Found,1980.0,-76.21745,158.39695,"(-76.217450, 158.396950)"
21682,Los Vientos 009,57194,Valid,H5,85.0,Found,2010.0,-24.683329999999998,-69.76666999999999,"(-24.683330, -69.766670)"
15684,Grove Mountains 053822,50585,Valid,L5,6.87,Found,2006.0,-72.77944000000001,75.27,"(-72.779440, 75.270000)"
7376,Dhofar 1578,52011,Valid,H5,231.1,Found,2009.0,19.55387,54.030530000000006,"(19.553870, 54.030530)"
39183,Yamato 75103,25144,Valid,L3,0.71,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
16857,Jiddat al Harasis 407,48558,Valid,H6,7000.0,Found,2006.0,19.80152,56.6103,"(19.801520, 56.610300)"
20737,Lewis Cliff 88011,13765,Valid,Diogenite,2.0,Found,1988.0,-84.28041999999999,161.38763,"(-84.280420, 161.387630)"
33510,Queen Alexandra Range 94724,20355,Valid,H6,2.9,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
26548,Northwest Africa 1164,32131,Valid,L6,115.0,Found,2001.0,0.0,0.0,"(0.000000, 0.000000)"
23120,Meteorite Hills 00426,15661,Valid,CR2,31.3,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
1437,Acfer 328,335,Valid,CV3,180.07,Found,2001.0,27.73333,4.21667,"(27.733330, 4.216670)"
17763,LaPaz Icefield 031061,34843,Valid,L5,15.8,Found,2003.0,,,
1963,Allan Hills 84176,778,Valid,H6,4.6,Found,1984.0,-76.69029,159.38336,"(-76.690290, 159.383360)"
29130,Northwest Africa 5074,47199,Valid,LL6,522.0,Found,2007.0,,,
18963,LaPaz Icefield 04835,44370,Valid,L6,0.8,Found,2004.0,,,
7637,Dhofar 267,7050,Valid,H5,1910.0,Found,2000.0,18.32667,54.21833,"(18.326670, 54.218330)"
4874,Asuka 882037,4746,Valid,L6,142.28,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
12749,Graves Nunataks 06210,46062,Valid,H5,38.8,Found,2006.0,,,
37204,Sayh al Uhaymir 303,34052,Valid,L4/5,10.2,Found,2004.0,21.06242,57.2758,"(21.062420, 57.275800)"
30455,Northwest Africa 7387,55725,Valid,Martian (shergottite),392.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
45561,Yamato 983984,40604,Valid,H4,17.21,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
35463,Queen Alexandra Range 99864,22308,Valid,LL5,3.5,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
15013,Grove Mountains 051649,48211,Valid,L6,28.72,Found,2006.0,-72.781111,75.320833,"(-72.781111, 75.320833)"
9088,Dominion Range 10542,56911,Valid,L5,38.8,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
4697,Asuka 881835,4544,Valid,H5,210.06,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
31208,Patuxent Range 10258,57060,Valid,L5,2.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
13817,Grove Mountains 021494,47811,Valid,L6,8.39,Found,2003.0,-72.9425,75.299722,"(-72.942500, 75.299722)"
33739,Queen Alexandra Range 97126,20584,Valid,LL5,51.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
36554,Sahara 97115,22913,Valid,EH3,61.0,Found,1997.0,,,
39871,Yamato 790625,25974,Valid,LL,6.12,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33917,Queen Alexandra Range 97303,20761,Valid,LL5,18.8,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
37423,Seemore Downs 001,23475,Valid,L/LL4,429.0,Found,1991.0,-30.58333,125.21667,"(-30.583330, 125.216670)"
37991,Thiel Mountains 99012,23964,Valid,L4,159.0,Found,2000.0,-85.15468,-94.58963,"(-85.154680, -94.589630)"
20640,Lewis Cliff 87203,13668,Valid,H6,20.7,Found,1987.0,-84.27359,161.69498000000002,"(-84.273590, 161.694980)"
35131,Queen Alexandra Range 99530,21976,Valid,LL5,6.2,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
16664,Jiddat al Harasis 214,35533,Valid,H5,459.06,Found,2005.0,19.965970000000002,56.44698,"(19.965970, 56.446980)"
45070,Yamato 983325,39947,Valid,L6,5.21,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
28916,Northwest Africa 474,17742,Valid,H6,28.8,Found,1999.0,32.02167,-4.138330000000001,"(32.021670, -4.138330)"
7724,Dhofar 354,7137,Valid,H6,810.0,Found,2000.0,18.65917,54.7296,"(18.659170, 54.729600)"
10053,Elephant Moraine 90044,8454,Valid,CK5,11.5,Found,1990.0,-76.27068,156.43656000000001,"(-76.270680, 156.436560)"
23992,Meteorite Hills 01301,16533,Valid,L5,5.5,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
3866,Asuka 880810,3519,Valid,H4,40.39,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
26367,New Leipzig,16955,Valid,"Iron, IAB-MG",20000.0,Found,1936.0,46.36667,-101.95,"(46.366670, -101.950000)"
27626,Northwest Africa 2589,33110,Valid,L6,62.8,Found,2004.0,0.0,0.0,"(0.000000, 0.000000)"
29182,Northwest Africa 5126,47248,Valid,L4,13.0,Found,2001.0,0.0,0.0,"(0.000000, 0.000000)"
35762,Ramlat as Sahmah 380,55466,Valid,H5,457.8,Found,2010.0,20.587970000000002,56.12263000000001,"(20.587970, 56.122630)"
19207,Larkman Nunatak 06364,47434,Valid,H6,35.70000000000001,Found,2006.0,,,
1109,Abar al' Uj 001,51399,Valid,H3.8,194.34,Found,2008.0,22.72192,48.95937,"(22.721920, 48.959370)"
13327,Grosvenor Mountains 95555,11283,Valid,Diogenite-an,250.6,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
2743,Allan Hills A78017,1633,Valid,L3.5,2.9,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
27660,Northwest Africa 2625,31124,Valid,Ureilite,305.0,Found,2004.0,,,
9020,Dominion Range 10329,56846,Valid,LL6,12.2,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
33559,Queen Alexandra Range 94774,20404,Valid,L6,32.1,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
23947,Meteorite Hills 01256,16488,Valid,LL6,167.0,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
42999,Yamato 86246,29752,Valid,H4,1.32,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27191,Northwest Africa 2106,32871,Valid,Eucrite,322.0,Found,2003.0,,,
13080,Grosvenor Mountains 03046,35753,Valid,L5,196.1,Found,2003.0,,,
24104,Miller Range 03338,36403,Valid,L5,1597.3,Found,2003.0,,,
25527,Miller Range 090454,55937,Valid,CO3,43.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
12483,Frontier Mountain 97052,10781,Valid,L5,12.4,Found,1997.0,-72.955,160.43389,"(-72.955000, 160.433890)"
28497,Northwest Africa 4256,35379,Valid,L6,25.0,Found,2002.0,,,
22937,Menindee Lakes 001,15479,Valid,L6,747.0,Found,1969.0,-33.16667,141.75,"(-33.166670, 141.750000)"
9612,Elephant Moraine 83378,8014,Valid,L6,212.3,Found,1983.0,-76.32861,157.23,"(-76.328610, 157.230000)"
40769,Yamato 791579,26928,Valid,L6,108.06,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
38727,Yamato 74309,24687,Valid,H5,3.06,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33153,Queen Alexandra Range 94365,19998,Valid,L6,72.59999999999998,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
14114,Grove Mountains 021976,47894,Valid,L6,8.36,Found,2003.0,-72.773889,75.3425,"(-72.773889, 75.342500)"
42603,Yamato 82158,29352,Valid,L6,3.92,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
22651,MacAlpine Hills 04966,35071,Valid,L5,1.3,Found,2004.0,,,
20555,Lewis Cliff 87113,13583,Valid,L6,97.8,Found,1987.0,-84.36326,161.26606999999998,"(-84.363260, 161.266070)"
38742,Yamato 74324,24702,Valid,H5,0.54,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33851,Queen Alexandra Range 97238,20696,Valid,LL5,32.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
1454,Acfer 345,351,Valid,LL5,53.0,Found,2002.0,27.46472,3.81417,"(27.464720, 3.814170)"
2594,Allan Hills A77171,1483,Valid,H5,23.8,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
20409,Lewis Cliff 86507,13437,Valid,H5,10.4,Found,1986.0,-84.27625,161.65214,"(-84.276250, 161.652140)"
8562,Dominion Range 08117,53043,Valid,H5,43.9,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
19891,Lewis Cliff 85451,12919,Valid,L5,14.9,Found,1985.0,-84.28199000000001,161.37372,"(-84.281990, 161.373720)"
27881,Northwest Africa 2919,33369,Valid,H4,1214.0,Found,2005.0,,,
11692,Fluvanna (a),10116,Valid,L5,9500.0,Found,1967.0,32.8,-101.11667,"(32.800000, -101.116670)"
6854,Deport (a),6663,Valid,H4,604.0,Found,1944.0,33.51667,-95.3,"(33.516670, -95.300000)"
40546,Yamato 791335,26684,Valid,H5,1.79,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
28691,Northwest Africa 4475,44947,Valid,L5,9990.0,Found,2005.0,,,
43264,Yamato 86512,30018,Valid,H4,1.18,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
17932,LaPaz Icefield 031230,35846,Valid,H5,12.9,Found,2003.0,,,
21499,Lewis Cliff 93803,14527,Valid,L6,3.5,Found,1993.0,-84.28911,161.37415,"(-84.289110, 161.374150)"
17503,LaPaz Icefield 02238,12505,Valid,R,26.6,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
9550,Elephant Moraine 83314,7953,Valid,L6,23.7,Found,1983.0,-76.31028,157.1975,"(-76.310280, 157.197500)"
41833,Yamato 793187,28536,Valid,H4,25.18,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
8828,Dominion Range 08385,54116,Valid,L3,2.5,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
2831,Allan Hills A78106,1721,Valid,L6,464.5,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
14924,Grove Mountains 050412,46934,Valid,H5,2.47,Found,2006.0,-72.98611,75.21,"(-72.986110, 75.210000)"
31755,Pecora Escarpment 91275,18566,Valid,L5,19.5,Found,1991.0,-85.68101999999999,-68.76888000000001,"(-85.681020, -68.768880)"
43301,Yamato 86549,30055,Valid,H4,1.45,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41089,Yamato 791909,27258,Valid,H4,91.96,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
15246,Grove Mountains 052270,50385,Valid,L6,3.38,Found,2006.0,-72.77806,75.32833000000001,"(-72.778060, 75.328330)"
33249,Queen Alexandra Range 94462,20094,Valid,L6,2.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
32702,Queen Alexandra Range 93459,19547,Valid,H5,3.2,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
7551,Dhofar 180,6964,Valid,H5,271.5,Found,2000.0,18.927220000000002,54.579719999999995,"(18.927220, 54.579720)"
3606,Asuka 87243,2600,Valid,L6,428.66,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
6508,Dar al Gani 745,6292,Valid,LL6,866.0,Found,1998.0,27.305,16.20167,"(27.305000, 16.201670)"
6888,Dhofar 003,6702,Valid,H4,65.0,Found,1999.0,18.20167,54.136669999999995,"(18.201670, 54.136670)"
25201,Miller Range 090125,55893,Valid,LL6,287.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
35428,Queen Alexandra Range 99828,22273,Valid,LL5,26.0,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
42384,Yamato 81042,29103,Valid,H5,0.49,Found,1981.0,-71.5,35.66667,"(-71.500000, 35.666670)"
24575,Miller Range 07200,52176,Valid,L6,88.6,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
15362,Grove Mountains 052584,48344,Valid,L5,0.74,Found,2006.0,-72.783056,75.29722199999999,"(-72.783056, 75.297222)"
32901,Queen Alexandra Range 93659,19746,Valid,H5,4.2,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
36396,Roosevelt County 105,22760,Valid,H5,30.0,Found,1998.0,34.18833,-103.94167,"(34.188330, -103.941670)"
44819,Yamato 982900,39522,Valid,L3,6.13,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
30273,Northwest Africa 7132,54884,Valid,Mesosiderite,143.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
44615,Yamato 982388,39010,Valid,H,66.67,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
18056,LaPaz Icefield 031354,35936,Valid,L5,8.2,Found,2003.0,,,
5316,Camel Donga 046,50979,Valid,LL6,9.09,Found,1993.0,-30.119,126.838,"(-30.119000, 126.838000)"
42993,Yamato 86240,29746,Valid,H4,1.89,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
606,Meester-Cornelis,15470,Valid,H5,24750.0,Fell,1915.0,-6.2333300000000005,106.88333,"(-6.233330, 106.883330)"
29261,Northwest Africa 5275,49030,Valid,L4/5,2313.0,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
44165,Yamato 981556,38179,Valid,L5,26.78,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
7267,Dhofar 1470,51613,Valid,H~5,51.6,Found,2008.0,18.56672,54.169669999999996,"(18.566720, 54.169670)"
17027,Jiddat al Harasis 578,51920,Valid,H6,1064.3,Found,2009.0,19.7642,56.298880000000004,"(19.764200, 56.298880)"
26522,Northwest Africa 1063,32039,Valid,H4,78.0,Found,2001.0,,,
6459,Dar al Gani 696,6243,Valid,H4,564.0,Found,1999.0,27.08333,16.08333,"(27.083330, 16.083330)"
38296,Whitman,24254,Valid,H5,221.0,Found,1937.0,42.03333,-101.5,"(42.033330, -101.500000)"
17526,LaPaz Icefield 02261,12528,Valid,LL5,118.3,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
20434,Lewis Cliff 86534,13462,Valid,H5,89.3,Found,1986.0,-84.24792,161.53479,"(-84.247920, 161.534790)"
18518,LaPaz Icefield 03965,34774,Valid,H4,17.6,Found,2003.0,,,
35858,Reckling Peak 92430,22439,Valid,H5,12.7,Found,1992.0,-76.22008000000001,158.37635,"(-76.220080, 158.376350)"
29999,Northwest Africa 6623,53530,Valid,H5,4000.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
28713,Northwest Africa 4506,44954,Valid,"Pallasite, PMG",23.2,Found,2006.0,,,
38877,Yamato 74459,24837,Valid,H6,1719.7,Found,1974.0,-71.72639000000001,35.975,"(-71.726390, 35.975000)"
20865,Lewis Cliff 88140,13893,Valid,H5,10.4,Found,1988.0,-84.24587,161.39983,"(-84.245870, 161.399830)"
36120,Roberts Massif 04153,36513,Valid,L5,86.1,Found,2004.0,,,
40825,Yamato 791636,26985,Valid,L4,112.52,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
31762,Pecora Escarpment 91282,18573,Valid,H5,71.0,Found,1991.0,-85.6899,-69.02339,"(-85.689900, -69.023390)"
38798,Yamato 74380,24758,Valid,H5,2.96,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
10570,Elephant Moraine 90564,8973,Valid,L6,27.2,Found,1990.0,-76.28217,156.4466,"(-76.282170, 156.446600)"
36744,San Joaquin,47356,Valid,L5/6,31.8,Found,2005.0,32.16657,-111.11718,"(32.166570, -111.117180)"
25131,Miller Range 090055,55836,Valid,LL5,415.8,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
24586,Miller Range 07211,52187,Valid,L6,38.2,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
44225,Yamato 981695,38317,Valid,H6,16.72,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
36995,Sayh al Uhaymir 090,23282,Valid,Martian (shergottite),94.84,Found,2002.0,21.0,57.32,"(21.000000, 57.320000)"
18897,LaPaz Icefield 04769,45287,Valid,LL5,3.4,Found,2004.0,,,
7084,Dhofar 110,6895,Valid,H6,1287.0,Found,2000.0,18.43683,54.45483,"(18.436830, 54.454830)"
6142,Dar al Gani 377,5925,Valid,L6,65.0,Found,1997.0,27.8945,15.859329999999998,"(27.894500, 15.859330)"
4376,Asuka 881405,4114,Valid,L3.8,88.17,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
22509,MacAlpine Hills 041246,45367,Valid,L6,2.1,Found,2004.0,,,
16085,Hammadah al Hamra 115,11598,Valid,H5,2249.0,Found,1995.0,28.55917,13.009,"(28.559170, 13.009000)"
45335,Yamato 983688,40310,Valid,LL-melt breccia,40.32,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
39317,Yamato 75237,25278,Valid,L6,0.42,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
14745,Grove Mountains 023776,48114,Valid,L5,0.66,Found,2003.0,-72.984444,75.2525,"(-72.984444, 75.252500)"
12218,Frontier Mountain 90103,10499,Valid,L6,1.9,Found,1990.0,-72.95493,160.44285,"(-72.954930, 160.442850)"
33099,Queen Alexandra Range 94309,19944,Valid,H5,8.800000000000002,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
21813,MacAlpine Hills 02486,14796,Valid,L4,10.48,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
22010,MacAlpine Hills 02696,14993,Valid,H6,0.31,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
8024,Dhofar 668,7425,Valid,H5,500.0,Found,2001.0,19.1005,54.77291999999999,"(19.100500, 54.772920)"
17656,LaPaz Icefield 02391,12658,Valid,LL5,5.56,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
29318,Northwest Africa 5332,49062,Valid,H5,63.0,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
20310,Lewis Cliff 86408,13338,Valid,L3.5,1.4,Found,1986.0,-84.25529,161.43171,"(-84.255290, 161.431710)"
16621,Jiddat al Harasis 098,12157,Valid,H4,7521.32,Found,2002.0,19.2286,56.092319999999994,"(19.228600, 56.092320)"
19840,Lewis Cliff 85399,12868,Valid,H6,8.2,Found,1985.0,-84.26916999999999,161.39696,"(-84.269170, 161.396960)"
5523,Coyote Dry Lake 024,30455,Valid,H5,2430.0,Found,1999.0,35.0715,-116.77205,"(35.071500, -116.772050)"
36321,Roosevelt County 030,22685,Valid,H4,3.1,Found,1984.0,34.28333,-103.43333,"(34.283330, -103.433330)"
16534,Jamestown,12071,Valid,"Iron, IVA",4000.0,Found,1885.0,46.61667,-98.5,"(46.616670, -98.500000)"
32846,Queen Alexandra Range 93604,19691,Valid,H6,2.1,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
19599,Larkman Nunatak 06765,47589,Valid,H6,31.1,Found,2006.0,,,
43180,Yamato 86428,29934,Valid,H4,2.57,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
9403,El Médano 176,57324,Valid,L6,64.0,Found,2011.0,-24.85,-70.53333,"(-24.850000, -70.533330)"
35072,Queen Alexandra Range 99471,21917,Valid,LL5,3.8,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
34843,Queen Alexandra Range 99237,21688,Valid,LL6,2.3,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
16574,Jiddat al Harasis 027,12115,Valid,L6,810.0,Found,2000.0,19.25,56.15833000000001,"(19.250000, 56.158330)"
35009,Queen Alexandra Range 99405,21854,Valid,LL5,1.0,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
4423,Asuka 881468,4177,Valid,H5,309.93,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
6992,Dhofar 1006,6806,Valid,L6,155.67,Found,2002.0,18.54293,54.00107,"(18.542930, 54.001070)"
7033,Dhofar 1043,6847,Valid,H4/5,205.0,Found,2000.0,18.91903,54.71077,"(18.919030, 54.710770)"
33817,Queen Alexandra Range 97204,20662,Valid,LL5,14.1,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
22882,Majdul 001,15390,Valid,L6,680.0,Found,1994.0,25.595670000000002,15.4225,"(25.595670, 15.422500)"
